epoch_s,latency_ms,exit
1788885152.752966841,10.8,0
1788885152.817477349,8.3,0
1788885152.879164017,8.7,0
1788885152.941314479,8.6,0
1788885153.003356740,8.6,0
1788885153.065151219,8.8,0
1788885153.127073179,9.3,0
1788885153.190169128,8.8,0
1788885153.252261664,8.2,0
1788885153.313844135,8.3,0
1788885153.375404835,8.5,0
1788885153.437295899,8.7,0
1788885153.499512570,8.6,0
1788885153.562101850,8.7,0
1788885153.624073255,8.6,0
1788885153.686182976,8.5,0
1788885153.748019648,8.8,0
1788885153.810273115,8.3,0
1788885153.871904510,7.9,0
1788885153.933193853,8.4,0
1788885153.995055463,8.5,0
1788885154.056989231,9.6,0
1788885154.120060332,8.2,0
1788885154.181496996,8.1,0
1788885154.243172307,8.7,0
1788885154.305351723,8.6,0
1788885154.367507613,8.6,0
1788885154.429352298,7.6,0
1788885154.490341992,8.8,0
1788885154.552348969,8.0,0
1788885154.613583831,8.2,0
1788885154.675353422,8.4,0
1788885154.736967301,7.9,0
1788885154.798368311,8.4,0
1788885154.860088720,8.1,0
1788885154.921422740,8.3,0
1788885154.982895877,7.9,0
1788885155.044079392,8.2,0
1788885155.105710947,8.6,0
1788885155.167716072,8.4,0
1788885155.229548999,9.1,0
1788885155.292231749,8.2,0
1788885155.353712949,8.4,0
1788885155.415388750,7.8,0
1788885155.476433377,8.5,0
1788885155.538520344,8.0,0
1788885155.599898220,8.6,0
1788885155.661954951,8.3,0
1788885155.723735180,8.2,0
1788885155.785145684,8.8,0
1788885155.847397028,8.3,0
1788885155.909475442,8.5,0
1788885155.971333367,8.3,0
1788885156.032963960,8.8,0
1788885156.095183266,8.4,0
1788885156.157214771,8.4,0
1788885156.218829401,8.8,0
1788885156.281013794,9.1,0
1788885156.343443996,8.9,0
1788885156.405654829,8.6,0
1788885156.467896929,10.4,0
1788885156.532240616,8.3,0
1788885156.594027915,8.0,0
1788885156.655342305,8.0,0
1788885156.716637217,8.4,0
1788885156.778605456,8.3,0
1788885156.840370151,8.8,0
1788885156.902400143,8.6,0
1788885156.964577647,9.2,0
1788885157.027356961,9.1,0
1788885157.089889706,8.3,0
1788885157.151675593,9.6,0
1788885157.215157660,7.8,0
1788885157.276457038,8.4,0
1788885157.338422674,8.9,0
1788885157.400722400,8.1,0
1788885157.462237250,8.5,0
1788885157.524163948,8.2,0
1788885157.585659399,8.1,0
1788885157.647215973,7.8,0
1788885157.708321009,9.1,0
1788885157.770921626,9.0,0
1788885157.833196716,8.2,0
1788885157.894872257,8.7,0
1788885157.957291422,8.3,0
1788885158.019165771,8.3,0
1788885158.080933951,8.6,0
1788885158.142985706,8.6,0
1788885158.205253404,8.8,0
1788885158.267312440,10.6,0
1788885158.331945601,8.5,0
1788885158.394076304,8.2,0
1788885158.455907418,8.4,0
1788885158.517655659,9.1,0
1788885158.580075405,8.4,0
1788885158.641785287,8.0,0
1788885158.703201630,8.8,0
1788885158.765373075,8.4,0
1788885158.827069257,8.6,0
1788885158.889469253,8.5,0
1788885158.951392896,8.6,0
1788885159.013429869,8.4,0
1788885159.075175215,9.6,0
1788885159.138139496,8.1,0
1788885159.199540927,8.1,0
1788885159.261054446,8.5,0
1788885159.322945330,8.5,0
1788885159.384717997,9.0,0
