epoch_s,prefix,latency_ms,exit
1788885152.752849506,20.0.0.0/24,8.5,0
1788885152.764169371,3001::/48,7.9,0
1788885153.025324404,20.0.0.0/24,8.6,0
1788885153.036440825,3001::/48,8.1,0
1788885153.297788887,20.0.0.0/24,16.3,0
1788885153.316756568,3001::/48,8.4,0
1788885153.579035474,20.0.0.0/24,11.0,0
1788885153.592571309,3001::/48,9.4,0
1788885153.855531566,20.0.0.0/24,9.6,0
1788885153.867774024,3001::/48,9.8,0
1788885154.131068671,20.0.0.0/24,9.2,0
1788885154.142874545,3001::/48,9.0,0
1788885154.405281803,20.0.0.0/24,9.9,0
1788885154.417574627,3001::/48,8.8,0
1788885154.679954474,20.0.0.0/24,9.1,0
1788885154.691578305,3001::/48,8.9,0
1788885154.953991853,20.0.0.0/24,9.5,0
1788885154.966001752,3001::/48,9.1,0
1788885155.228502642,20.0.0.0/24,9.9,0
1788885155.240814974,3001::/48,9.0,0
1788885155.503273029,20.0.0.0/24,9.2,0
1788885155.515055157,3001::/48,9.2,0
1788885155.777857628,20.0.0.0/24,9.3,0
1788885155.789937121,3001::/48,9.5,0
1788885156.052934564,20.0.0.0/24,8.9,0
1788885156.064721329,3001::/48,8.9,0
1788885156.327148217,20.0.0.0/24,9.2,0
1788885156.338852879,3001::/48,9.4,0
1788885156.602100096,20.0.0.0/24,8.8,0
1788885156.613910246,3001::/48,9.5,0
1788885156.876804374,20.0.0.0/24,8.8,0
1788885156.888351610,3001::/48,9.4,0
1788885157.151302534,20.0.0.0/24,10.0,0
1788885157.164043158,3001::/48,9.0,0
1788885157.426719520,20.0.0.0/24,9.6,0
1788885157.438782959,3001::/48,9.0,0
1788885157.701277118,20.0.0.0/24,9.4,0
1788885157.713329652,3001::/48,9.5,0
1788885157.976285422,20.0.0.0/24,9.4,0
1788885157.988201681,3001::/48,9.6,0
1788885158.251234036,20.0.0.0/24,9.5,0
1788885158.263285108,3001::/48,11.4,0
1788885158.528146513,20.0.0.0/24,8.9,0
1788885158.539427049,3001::/48,8.8,0
1788885158.801611896,20.0.0.0/24,9.6,0
1788885158.813810818,3001::/48,9.1,0
1788885159.076425978,20.0.0.0/24,9.6,0
1788885159.088617059,3001::/48,8.9,0
1788885159.351057418,20.0.0.0/24,8.9,0
1788885159.362463102,3001::/48,9.2,0
1788885159.625078673,20.0.0.0/24,9.4,0
1788885159.636899219,3001::/48,8.6,0
1788885159.898786639,20.0.0.0/24,10.1,0
1788885159.911534344,3001::/48,9.9,0
1788885160.174942292,20.0.0.0/24,9.1,0
1788885160.186602147,3001::/48,10.3,0
1788885160.450645657,20.0.0.0/24,10.0,0
1788885160.463226982,3001::/48,9.0,0
1788885160.725533942,20.0.0.0/24,9.5,0
1788885160.737426325,3001::/48,8.6,0
1788885160.999484361,20.0.0.0/24,9.2,0
1788885161.011232368,3001::/48,9.1,0
1788885161.273843363,20.0.0.0/24,9.3,0
1788885161.285777398,3001::/48,9.6,0
1788885161.548609935,20.0.0.0/24,9.3,0
1788885161.560348888,3001::/48,9.2,0
1788885161.823044960,20.0.0.0/24,9.1,0
1788885161.835091575,3001::/48,11.4,0
1788885162.100264457,20.0.0.0/24,8.7,0
1788885162.111371804,3001::/48,9.4,0
1788885162.374147756,20.0.0.0/24,9.0,0
1788885162.385728212,3001::/48,9.3,0
1788885162.648347729,20.0.0.0/24,9.0,0
1788885162.659726013,3001::/48,9.5,0
1788885162.922594363,20.0.0.0/24,9.4,0
1788885162.934460286,3001::/48,9.2,0
1788885163.197091892,20.0.0.0/24,9.1,0
1788885163.208821942,3001::/48,9.6,0
1788885163.471820348,20.0.0.0/24,9.4,0
1788885163.483758699,3001::/48,9.1,0
1788885163.746409815,20.0.0.0/24,9.1,0
1788885163.757843771,3001::/48,9.3,0
1788885164.020570239,20.0.0.0/24,9.2,0
1788885164.032312017,3001::/48,9.4,0
1788885164.295222090,20.0.0.0/24,9.4,0
1788885164.307138429,3001::/48,9.0,0
1788885164.569310156,20.0.0.0/24,8.8,0
1788885164.580462861,3001::/48,9.0,0
1788885164.842761688,20.0.0.0/24,9.0,0
1788885164.854263607,3001::/48,9.1,0
1788885165.116526351,20.0.0.0/24,8.7,0
1788885165.127849361,3001::/48,9.3,0
1788885165.390591462,20.0.0.0/24,9.1,0
1788885165.402193951,3001::/48,9.1,0
1788885165.664747050,20.0.0.0/24,11.0,0
1788885165.678235063,3001::/48,9.2,0
1788885165.940842903,20.0.0.0/24,9.2,0
1788885165.952623239,3001::/48,9.4,0
1788885166.215501334,20.0.0.0/24,9.8,0
1788885166.227933486,3001::/48,9.4,0
1788885166.490691892,20.0.0.0/24,8.9,0
1788885166.502337756,3001::/48,9.0,0
1788885166.764791055,20.0.0.0/24,9.0,0
1788885166.776445252,3001::/48,10.1,0
1788885167.040072199,20.0.0.0/24,8.9,0
1788885167.051770391,3001::/48,9.4,0
1788885167.314516439,20.0.0.0/24,9.3,0
1788885167.326466318,3001::/48,9.0,0
1788885167.588602452,20.0.0.0/24,9.1,0
1788885167.600192963,3001::/48,9.2,0
1788885167.862617690,20.0.0.0/24,9.2,0
1788885167.874299467,3001::/48,9.5,0
1788885168.137135910,20.0.0.0/24,9.5,0
1788885168.149267742,3001::/48,9.1,0
1788885168.411694472,20.0.0.0/24,9.0,0
1788885168.423334167,3001::/48,9.9,0
1788885168.686558541,20.0.0.0/24,9.4,0
1788885168.698390273,3001::/48,9.0,0
1788885168.961086947,20.0.0.0/24,9.2,0
1788885168.972960231,3001::/48,9.2,0
1788885169.235821853,20.0.0.0/24,10.0,0
1788885169.248425972,3001::/48,9.1,0
1788885169.510811450,20.0.0.0/24,10.0,0
