epoch_s,latency_ms,exit
1788884666.844862774,9.7,0
1788884666.908121894,8.5,0
1788884666.969900156,8.6,0
1788884667.032072890,8.3,0
1788884667.093722580,9.8,0
1788884667.156693668,10.6,0
1788884667.220396453,8.9,0
1788884667.282645050,8.6,0
1788884667.344431845,8.7,0
1788884667.406818048,9.0,0
1788884667.469413855,10.6,0
1788884667.533917769,9.6,0
1788884667.597017681,10.1,0
1788884667.660993224,9.4,0
1788884667.723676191,8.2,0
1788884667.785406592,8.4,0
1788884667.847447127,8.5,0
1788884667.909557888,8.5,0
1788884667.971507647,8.8,0
1788884668.033644417,8.6,0
1788884668.095601237,8.6,0
1788884668.157600540,8.3,0
1788884668.219093215,8.3,0
1788884668.281029134,8.4,0
1788884668.342801328,8.5,0
1788884668.404510727,8.5,0
1788884668.466621548,8.5,0
1788884668.528485819,8.2,0
1788884668.590241568,8.7,0
1788884668.652282134,7.9,0
1788884668.714115799,8.5,0
1788884668.775958138,8.4,0
1788884668.837637032,8.5,0
1788884668.899428053,9.2,0
1788884668.962463168,8.6,0
1788884669.024608140,9.0,0
1788884669.086880893,8.2,0
1788884669.148480609,8.5,0
1788884669.210396277,7.9,0
1788884669.271740179,8.3,0
1788884669.333500054,8.1,0
1788884669.394766521,8.3,0
1788884669.456455660,8.2,0
1788884669.518195956,8.7,0
1788884669.580370041,8.6,0
1788884669.642308424,8.5,0
1788884669.704301208,8.8,0
1788884669.766608523,8.3,0
1788884669.828288789,8.3,0
1788884669.890041463,8.0,0
1788884669.951383433,8.7,0
1788884670.013382566,8.1,0
1788884670.074851466,8.7,0
1788884670.136958070,8.7,0
1788884670.199142962,8.5,0
1788884670.260931670,8.0,0
1788884670.322196995,8.5,0
1788884670.384167165,8.3,0
1788884670.445907090,8.9,0
1788884670.508205602,8.3,0
1788884670.569730265,7.7,0
1788884670.630843863,8.1,0
1788884670.692153654,8.2,0
1788884670.753751286,8.1,0
1788884670.815457761,8.5,0
1788884670.877330245,8.2,0
1788884670.939031433,8.0,0
1788884671.000287303,7.9,0
1788884671.061484576,8.2,0
1788884671.123201257,8.0,0
1788884671.184693281,8.3,0
1788884671.246433917,8.5,0
1788884671.308501263,8.5,0
1788884671.370121229,8.5,0
1788884671.431969126,8.6,0
1788884671.493760118,8.5,0
1788884671.555734234,8.4,0
1788884671.617554951,9.1,0
1788884671.680012491,8.7,0
1788884671.742496591,8.5,0
1788884671.804590727,8.5,0
