epoch_s,prefix,latency_ms,exit
1788884666.844862764,20.0.0.0/24,10.1,0
1788884666.857888570,3001::/48,7.7,0
1788884667.118831009,20.0.0.0/24,9.0,0
1788884667.130278321,3001::/48,8.8,0
1788884667.392411735,20.0.0.0/24,10.0,0
1788884667.404787898,3001::/48,10.2,0
1788884667.668604872,20.0.0.0/24,9.5,0
1788884667.680560756,3001::/48,9.3,0
1788884667.943196121,20.0.0.0/24,9.4,0
1788884667.955006347,3001::/48,8.6,0
1788884668.217155203,20.0.0.0/24,10.2,0
1788884668.230039918,3001::/48,9.1,0
1788884668.492314853,20.0.0.0/24,9.0,0
1788884668.503735295,3001::/48,9.3,0
1788884668.766257862,20.0.0.0/24,8.9,0
1788884668.777864803,3001::/48,9.4,0
1788884669.040588220,20.0.0.0/24,8.9,0
1788884669.052139178,3001::/48,10.8,0
1788884669.316301620,20.0.0.0/24,9.3,0
1788884669.328234149,3001::/48,8.6,0
1788884669.589965631,20.0.0.0/24,9.4,0
1788884669.602039381,3001::/48,8.7,0
1788884669.864315178,20.0.0.0/24,9.3,0
1788884669.876278654,3001::/48,10.6,0
1788884670.140435257,20.0.0.0/24,9.3,0
1788884670.152225743,3001::/48,8.5,0
1788884670.414311706,20.0.0.0/24,9.2,0
1788884670.426092067,3001::/48,8.7,0
1788884670.688407183,20.0.0.0/24,9.2,0
1788884670.700073544,3001::/48,8.4,0
1788884670.961664235,20.0.0.0/24,8.7,0
1788884670.972874753,3001::/48,9.5,0
1788884671.236025761,20.0.0.0/24,9.5,0
1788884671.248132772,3001::/48,10.1,0
1788884671.511438121,20.0.0.0/24,9.1,0
1788884671.523124892,3001::/48,8.9,0
1788884671.785322332,20.0.0.0/24,9.4,0
1788884671.797116424,3001::/48,8.8,0
1788884672.059698761,20.0.0.0/24,9.0,0
1788884672.071381896,3001::/48,9.6,0
1788884672.334404362,20.0.0.0/24,9.1,0
1788884672.346143601,3001::/48,9.0,0
1788884672.608497907,20.0.0.0/24,9.9,0
1788884672.621013509,3001::/48,9.8,0
1788884672.884017477,20.0.0.0/24,8.7,0
1788884672.895495345,3001::/48,9.2,0
1788884673.157848880,20.0.0.0/24,9.3,0
1788884673.169816552,3001::/48,10.2,0
1788884673.433511014,20.0.0.0/24,9.4,0
1788884673.445636252,3001::/48,8.5,0
1788884673.707404520,20.0.0.0/24,8.8,0
1788884673.718768287,3001::/48,8.3,0
1788884673.980676024,20.0.0.0/24,8.7,0
1788884673.992006782,3001::/48,8.6,0
1788884674.254136732,20.0.0.0/24,9.0,0
1788884674.265642332,3001::/48,8.7,0
1788884674.527690660,20.0.0.0/24,9.2,0
1788884674.539670720,3001::/48,9.2,0
1788884674.802484945,20.0.0.0/24,9.1,0
1788884674.814212627,3001::/48,9.5,0
1788884675.076988685,20.0.0.0/24,8.9,0
1788884675.088482967,3001::/48,8.7,0
1788884675.350488802,20.0.0.0/24,9.3,0
1788884675.362627720,3001::/48,9.5,0
1788884675.625744118,20.0.0.0/24,9.0,0
1788884675.637362056,3001::/48,8.5,0
1788884675.899239148,20.0.0.0/24,9.3,0
1788884675.911008181,3001::/48,8.6,0
1788884676.173056800,20.0.0.0/24,9.0,0
1788884676.184748709,3001::/48,9.0,0
1788884676.447238919,20.0.0.0/24,9.8,0
1788884676.459491488,3001::/48,8.9,0
1788884676.721984051,20.0.0.0/24,8.6,0
1788884676.733085666,3001::/48,8.4,0
1788884676.994788016,20.0.0.0/24,8.9,0
1788884677.006008579,3001::/48,8.6,0
1788884677.267849968,20.0.0.0/24,9.3,0
1788884677.279777520,3001::/48,9.0,0
1788884677.542127080,20.0.0.0/24,9.2,0
1788884677.553902673,3001::/48,8.8,0
1788884677.816329159,20.0.0.0/24,9.1,0
1788884677.827909681,3001::/48,8.9,0
1788884678.090143247,20.0.0.0/24,9.5,0
1788884678.102156246,3001::/48,8.7,0
1788884678.364182032,20.0.0.0/24,9.4,0
1788884678.376105097,3001::/48,8.7,0
1788884678.638559594,20.0.0.0/24,9.8,0
1788884678.651053904,3001::/48,8.4,0
1788884678.912911287,20.0.0.0/24,9.6,0
1788884678.924902935,3001::/48,8.5,0
1788884679.186784905,20.0.0.0/24,9.7,0
1788884679.199126276,3001::/48,9.6,0
1788884679.462070958,20.0.0.0/24,9.1,0
1788884679.473817088,3001::/48,8.8,0
1788884679.736279698,20.0.0.0/24,9.5,0
1788884679.748314520,3001::/48,8.7,0
1788884680.010531172,20.0.0.0/24,9.4,0
1788884680.022228859,3001::/48,8.8,0
1788884680.284489226,20.0.0.0/24,9.0,0
1788884680.296221606,3001::/48,9.2,0
1788884680.558890134,20.0.0.0/24,9.4,0
1788884680.570753469,3001::/48,9.7,0
1788884680.833821025,20.0.0.0/24,9.0,0
1788884680.845323631,3001::/48,8.6,0
1788884681.107200904,20.0.0.0/24,9.2,0
1788884681.118589629,3001::/48,9.2,0
1788884681.381094713,20.0.0.0/24,9.1,0
1788884681.392741063,3001::/48,9.2,0
1788884681.655407319,20.0.0.0/24,9.6,0
1788884681.667622020,3001::/48,8.8,0
1788884681.929741006,20.0.0.0/24,8.7,0
1788884681.940969611,3001::/48,9.6,0
1788884682.203964378,20.0.0.0/24,9.6,0
1788884682.215983567,3001::/48,9.4,0
1788884682.478904554,20.0.0.0/24,9.7,0
1788884682.491000769,3001::/48,8.9,0
1788884682.753112934,20.0.0.0/24,9.5,0
1788884682.765339374,3001::/48,9.0,0
1788884683.028051308,20.0.0.0/24,9.3,0
1788884683.039730508,3001::/48,8.5,0
1788884683.301455885,20.0.0.0/24,8.9,0
1788884683.312854694,3001::/48,8.3,0
1788884683.574487443,20.0.0.0/24,9.1,0
1788884683.585963608,3001::/48,9.3,0
1788884683.848849313,20.0.0.0/24,9.1,0
